SW Build Datum: Mar 20 2019/12:03:57
NDI Serial: 00000000
Internal Analyzer Serial: HGA-2235 27.07.2017
@SENSOR,,,,,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,AD24_1,Int.Flow,TCN75A,HWHSC,GPX16,GPX16,GPX16,GPX16,GPX16,GPX16,SS_CTD48,SS_CTD48,Block USV,Block USV,Block USV,Block USV,,,,,,,,,,,,
@NAME,DATE,TIME,FRAC,SEC,CO2,CO2abs,H2O,H2Oabs,H2Odew,CellTemp,CellPress,VInput,CO2raw,CO2ref,H2Oraw,H2Oref,H2OzCal,CO2zCal,Span1Cal,Span2Cal,SWVers,CO2kzero,CO2kspan1,CO2kspan2,H2Okzero,AIN3_mA/Waterflow,FLOWgas,TempAirInt,DPressInt,Latitude,Longitude,Speed,Course,Magn.Var,GPS Time,waterTemp,waterCond,pvuaVin,pvuaVout,pvuaPuff,pvuaIout,PUMP,VALVE1,VALVE2,VALVE3,VALVE4,VALVE5,VALVE6,VALVE7,VALVE8,VALVE9,STATUS
@DATA,2019-05-09,13:55:20,0000,14850,300.639,0.076348,13.4475,0.088013,11.7825,51.2259,1031.84,23.673095,3221931,3628331,1901585,2125072,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.554195,550.013702,35.8125,-11.777952,4809.1019,-0425.2552,10.6,132.3,-2.3,135717,13.21962,40.284231,26.870001,26.51,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:55:30,0000,14860,300.685,0.076379,13.4414,0.088009,11.781,51.2524,1032.2,23.666381,3221914,3628429,1901610,2124847,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.554121,550.219739,35.8125,-10.831087,4809.0842,-0425.2264,10.6,131.1,-2.3,135726,13.221979,40.297672,26.940001,26.51,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:55:40,0000,14870,300.891,0.076384,13.4483,0.088005,11.7821,51.2524,1031.75,23.666381,3222000,3628134,1901618,2125066,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.594777,553.561603,35.8125,-12.125136,4809.0643,-0425.1888,10.6,126.9,-2.3,135737,13.224338,40.27079,27.09,26.73,0,0.77,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:55:50,0000,14880,300.884,0.0764,13.4423,0.087996,11.7787,51.2524,1031.98,23.673095,3221837,3628424,1901693,2124962,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.553824,550.826288,35.8125,-11.75691,4809.0484,-0425.1603,10.6,131.1,-2.3,135746,13.223748,40.26045,26.870001,26.51,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:56:00,0000,14890,301.025,0.076427,13.4361,0.087968,11.7717,51.2524,1031.98,23.673095,3222015,3628397,1901694,2125034,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.57391,554.854865,35.8125,-11.483372,4809.0285,-0425.1279,10.5,131.3,-2.3,135756,13.223158,40.264586,27.02,26.58,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:56:10,0000,14900,301.097,0.07644,13.4365,0.087969,11.7721,51.2524,1031.98,23.666381,3221729,3628714,1901666,2124988,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.553595,550.643188,35.8125,-11.493892,4809.0086,-0425.0908,10.6,129.7,-2.3,135807,13.224338,40.252179,26.940001,26.51,0,0.77,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:56:20,0000,14910,301.046,0.076448,13.4328,0.087971,11.7713,51.2524,1032.2,23.679809,3221928,3627982,1901667,2125115,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.553913,552.153888,35.8125,-11.735869,4808.9871,-0425.0583,11.2,136,-2.3,135817,13.233773,40.251145,26.940001,26.51,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:56:30,0000,14920,301.185,0.076474,13.4344,0.087978,11.7732,51.2524,1032.2,23.666381,3221708,3628228,1901580,2125188,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.553727,549.189703,35.8125,-11.136188,4808.9647,-0425.0250,11.8,135.5,-2.3,135827,13.23849,40.234602,26.940001,26.51,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:56:40,0000,14930,301.251,0.076497,13.4365,0.087998,11.7774,51.2524,1032.34,23.659667,3221687,3628583,1901627,2124967,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.594475,552.119586,35.8125,-11.241395,4808.9429,-0424.9927,10.5,136.3,-2.3,135837,13.240849,40.255281,27.09,26.66,0,0.77,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:56:50,0000,14940,301.244,0.076496,13.432,0.087978,11.7724,51.2524,1032.34,23.673095,3221743,3628085,1901551,2125027,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.595194,549.418585,35.8125,-11.988366,4808.9220,-0424.9614,10.9,137.3,-2.3,135847,13.242029,40.215991,27.02,26.66,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:57:00,0000,14950,301.317,0.076509,13.441,0.088019,11.7826,51.2524,1032.34,23.659667,3221739,3627973,1901521,2124960,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.594487,549.441479,35.8125,-12.598568,4808.9007,-0424.9291,10.8,134.7,-2.3,135857,13.236721,40.407272,27.09,26.66,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:57:10,0000,14960,301.526,0.076549,13.4416,0.088021,11.7832,51.2524,1032.34,23.666381,3221290,3628376,1901614,2124995,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.595106,547.095306,35.8125,-11.74639,4808.8834,-0424.9007,9.7,130.6,-2.3,135906,13.24026,40.376253,27.09,26.73,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:57:20,0000,14970,301.737,0.076577,13.4449,0.088023,11.7836,51.2259,1032.11,23.673095,3221398,3628471,1901491,2125015,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.594406,549.933606,35.8125,-11.535975,4808.8643,-0424.8644,10.7,126.7,-2.3,135917,13.243798,40.417611,27.02,26.66,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:57:30,0000,14980,301.822,0.076606,13.4412,0.088019,11.7828,51.2524,1032.34,23.673095,3221151,3628222,1901566,2125020,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.594724,548.4,35.8125,-10.852128,4808.8459,-0424.8309,11,131.5,-2.3,135927,13.236721,40.392796,27.02,26.66,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:57:40,0000,14990,302.014,0.076642,13.4403,0.088015,11.7818,51.2524,1032.34,23.666381,3221138,3628655,1901570,2124929,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.594661,549.990826,35.875,-11.693786,4808.8262,-0424.7990,10.5,135.9,-2.3,135937,13.227876,40.370049,27.02,26.66,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:57:50,0000,15000,302.148,0.076651,13.4484,0.088034,11.7876,51.2524,1032.11,23.679809,3220970,3628326,1901465,2124930,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.59516,547.907892,35.875,-11.567537,4808.8046,-0424.7683,10.7,135.5,-2.3,135947,13.226696,40.353506,27.02,26.66,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:58:00,0000,15010,302.294,0.076679,13.4475,0.08803,11.7865,51.2524,1032.11,23.666381,3221226,3628662,1901547,2124871,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.5947,549.361365,35.8125,-11.956804,4808.7868,-0424.7388,10.7,131,-2.3,135956,13.228465,40.300774,27.02,26.66,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:58:10,0000,15020,302.367,0.07671,13.4414,0.08802,11.783,51.2524,1032.34,23.666381,3220851,3627894,1901601,2124948,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.574631,553.332703,35.8125,-11.904201,4808.7664,-0424.7034,10.6,125.5,-2.3,140006,13.223748,40.326623,27.09,26.66,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:58:20,0000,15030,302.434,0.076715,13.4418,0.088015,11.7821,51.2524,1032.25,23.679809,3220830,3628232,1901615,2125078,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.595113,553.847729,35.8125,-11.104626,4808.7467,-0424.6669,11,127.8,-2.3,140017,13.221389,40.356608,26.940001,26.51,0,0.77,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:58:30,0000,15040,302.505,0.076729,13.4395,0.088004,11.7795,51.2524,1032.25,23.666381,3221130,3628673,1901596,2125038,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.574383,551.272644,35.8125,-12.819504,4808.7296,-0424.6326,10.4,128.6,-2.3,140027,13.226107,40.337996,26.940001,26.58,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:58:40,0000,15050,302.418,0.076729,13.4334,0.087995,11.776,51.2524,1032.48,23.666381,3220819,3628153,1901559,2124891,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.615519,549.613159,35.8125,-10.967856,4808.7109,-0424.5975,10.1,127.6,-2.3,140037,13.231414,40.343166,27.02,26.66,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:58:50,0000,15060,302.406,0.076727,13.4344,0.088,11.7771,51.2524,1032.48,23.673095,3220891,3628003,1901621,2125008,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.594939,551.718988,35.8125,-11.293999,4808.6939,-0424.5677,10.6,133.2,-2.3,140046,13.23967,40.369015,27.09,26.66,0,0.77,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:59:00,0000,15070,302.73,0.076755,13.4461,0.088016,11.7837,51.2524,1032.02,23.666381,3220523,3628394,1901552,2124973,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.595044,551.535876,35.8125,-10.515465,4808.6729,-0424.5314,10.4,131.8,-2.3,140057,13.247926,40.376253,27.02,26.66,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:59:10,0000,15080,302.771,0.076779,13.4457,0.088033,11.7865,51.2524,1032.25,23.659667,3220280,3628659,1901516,2125040,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.594663,553.470044,35.8125,-11.651703,4808.6558,-0424.5002,9.8,135.7,-2.3,140107,13.246746,40.356608,27.02,26.58,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:59:20,0000,15090,302.942,0.076827,13.442,0.088032,11.7843,51.2259,1032.39,23.679809,3220505,3628245,1901429,2125004,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.574733,549.864929,35.875,-12.998356,4808.6361,-0424.4714,10.4,132.4,-2.3,140117,13.244387,40.311114,26.870001,26.43,0,0.77,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:59:30,0000,15100,303.187,0.076869,13.4455,0.088042,11.7883,51.2524,1032.39,23.666381,3220044,3628173,1901448,2124944,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.452458,553.367041,35.875,-11.009939,4808.6158,-0424.4438,10,140.5,-2.3,140127,13.221979,40.300774,26.5,26.139999,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:59:40,0000,15110,303.474,0.07694,13.4405,0.088038,11.786,51.2524,1032.61,23.673095,3220031,3628402,1901368,2125033,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.351184,549.544482,35.8125,-13.335019,4808.5947,-0424.4153,9.6,135.9,-2.2,140137,13.19957,40.27596,25.969999,25.540001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:59:50,0000,15120,303.96,0.077015,13.4374,0.088006,11.7791,51.2524,1032.39,23.679809,3219750,3628680,1901684,2124933,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.309696,546.511603,35.875,-10.704838,4808.5772,-0424.3934,9.6,142.1,-2.2,140146,13.161829,40.251145,25.969999,25.540001,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:00:00,0000,15130,304.445,0.077107,13.4253,0.087951,11.7655,51.2524,1032.39,23.659667,3219333,3628414,1901705,2125022,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.289582,548.800568,35.875,-11.5991,4808.5570,-0424.3681,9.2,139.3,-2.2,140156,13.127626,40.240806,25.9,25.459999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:00:10,0000,15140,304.84,0.077172,13.4103,0.087873,11.7466,51.2524,1032.25,23.673095,3219045,3627899,1901975,2124981,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.28961,546.042365,35.8125,-10.652234,4808.5358,-0424.3400,10.2,137.6,-2.2,140206,13.110525,40.2315,25.75,25.309999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:00:20,0000,15150,305.325,0.077281,13.3925,0.087811,11.7298,51.2524,1032.48,23.679809,3218857,3628720,1902052,2125015,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.310127,550.688971,35.875,-11.136188,4808.5147,-0424.3066,10.4,132.1,-2.2,140217,13.105217,40.239772,25.82,25.389999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:00:30,0000,15160,305.885,0.077363,13.385,0.087751,11.7166,51.2524,1032.16,23.659667,3218674,3628459,1902149,2125088,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.290083,547.186853,35.875,-10.29453,4808.4971,-0424.2785,9.7,134.1,-2.2,140227,13.103448,40.27596,25.82,25.459999,0,0.77,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:00:40,0000,15170,306.177,0.077442,13.3723,0.087719,11.707,51.2524,1032.48,23.673095,3218232,3628431,1902305,2125030,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.228646,554.236829,35.8125,-12.535444,4808.4812,-0424.2548,9.3,134,-2.2,140236,13.102858,40.262518,25.450001,25.09,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:00:50,0000,15180,306.625,0.077509,13.367,0.087677,11.6976,51.2524,1032.25,23.673095,3217866,3628566,1902252,2125055,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.208607,548.400018,35.875,-10.126198,4808.4650,-0424.2296,8.2,137.2,-2.2,140246,13.102269,40.254247,25.52,25.16,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:01:00,0000,15190,306.906,0.077562,13.3634,0.087661,11.6935,51.2524,1032.25,23.666381,3217878,3628100,1902427,2125010,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.167706,551.490082,35.875,-10.725879,4808.4470,-0424.2036,8.1,136.9,-2.2,140257,13.09932,40.248043,25.299999,24.940001,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:01:10,0000,15200,307.551,0.077684,13.3574,0.087634,11.6868,51.2524,1032.25,23.679809,3217595,3628385,1902489,2125146,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.147725,548.136743,35.8125,-11.430768,4808.4317,-0424.1821,8.4,136.1,-2.2,140306,13.097551,40.239772,25.219999,24.790001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:01:20,0000,15210,307.876,0.077745,13.3495,0.087598,11.6778,51.2524,1032.25,23.679809,3217228,3628588,1902368,2125085,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.126902,551.2841,35.8125,-13.282416,4808.4126,-0424.1553,8.7,130.2,-2.2,140317,13.094603,40.234602,25.219999,24.790001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:01:30,0000,15220,307.999,0.07779,13.3406,0.087581,11.671,51.2259,1032.48,23.666381,3217148,3628109,1902492,2124977,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.12747,549.716138,35.8125,-13.250853,4808.3972,-0424.1305,8.3,132,-2.2,140327,13.092834,40.240806,25.219999,24.790001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:01:40,0000,15230,308.354,0.077863,13.3366,0.087568,11.6685,51.2524,1032.61,23.679809,3217049,3628143,1902575,2124995,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.269453,550.757629,35.875,-11.02046,4808.3823,-0424.1054,7.3,132.2,-2.2,140337,13.090475,40.245975,25.67,25.309999,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:01:50,0000,15240,308.63,0.077898,13.3362,0.087549,11.6647,51.2524,1032.39,23.679809,3216912,3628523,1902564,2125022,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.249456,545.882166,35.875,-12.956273,4808.3677,-0424.0800,7.1,127.9,-2.2,140347,13.089885,40.235636,25.6,25.16,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:02:00,0000,15250,308.847,0.077956,13.3275,0.087527,11.6582,51.2524,1032.61,23.659667,3216550,3628228,1902659,2124810,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.269815,549.876379,35.875,-10.30505,4808.3526,-0424.0586,7.9,134.7,-2.2,140357,13.089295,40.228398,25.67,25.309999,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:02:10,0000,15260,309.15,0.077996,13.3288,0.087515,11.6563,51.2524,1032.39,23.673095,3216503,3628226,1902607,2125035,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.245118,551.810547,35.875,-10.704838,4808.3380,-0424.0356,7.8,132.2,-2.2,140407,13.088116,40.245975,26.200001,25.84,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:02:20,0000,15270,309.518,0.078082,13.3249,0.087516,11.6552,51.2524,1032.61,23.659667,3216242,3628264,1902593,2125014,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.411772,551.970776,35.875,-11.188791,4808.3262,-0424.0121,7.7,126,-2.2,140416,13.091064,40.312148,26.57,26.139999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:02:30,0000,15280,309.758,0.07811,13.3273,0.087509,11.6546,51.2524,1032.39,23.666381,3215948,3628719,1902592,2124914,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.533781,551.066644,35.8125,-10.841607,4808.3109,-0423.9842,7.6,128.5,-2.2,140427,13.092244,40.29974,26.799999,26.43,0,0.77,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:02:40,0000,15290,309.972,0.078172,13.3213,0.087504,11.6511,51.2259,1032.61,23.673095,3215777,3628456,1902667,2125091,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.35059,549.842041,35.8125,-12.251385,4808.2980,-0423.9606,7.4,129.4,-2.2,140436,13.096372,40.27079,26.120001,25.690001,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:02:50,0000,15300,310.221,0.078215,13.3224,0.087504,11.6523,51.2524,1032.61,23.666381,3215403,3628563,1902672,2125143,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.388579,548.033759,35.8125,-12.419716,4808.2832,-0423.9312,7.7,122.3,-2.2,140447,13.09932,40.309046,26.42,25.99,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:03:00,0000,15310,310.496,0.078254,13.3278,0.087515,11.6551,51.2259,1032.39,23.666381,3215621,3628717,1902651,2125177,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.411867,550.975085,35.8125,-10.536506,4808.2700,-0423.9062,8.4,127,-2.2,140457,13.1005,40.30491,26.200001,25.84,0,0.77,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:03:10,0000,15320,310.9,0.078325,13.3277,0.08751,11.6551,51.2524,1032.39,23.679809,3215292,3628728,1902755,2125119,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.43183,549.269806,35.8125,-10.599631,4808.2588,-0423.8844,7.4,129.6,-2.2,140506,13.101089,40.290435,26.5,26.059999,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:03:20,0000,15330,311.14,0.078387,13.3224,0.087504,11.6523,51.2524,1032.61,23.673095,3215041,3628310,1902616,2124961,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.391615,549.212567,35.8125,-11.546496,4808.2455,-0423.8623,7.4,130.6,-2.2,140516,13.105807,40.274926,26.27,25.84,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:03:30,0000,15340,311.403,0.078419,13.3285,0.087514,11.6559,51.2524,1032.39,23.666381,3214976,3628636,1902650,2125120,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.410946,552.279791,35.8125,-11.935763,4808.2308,-0423.8388,6.2,132.3,-2.2,140527,13.109345,40.300774,26.35,25.91,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:03:40,0000,15350,311.58,0.07847,13.3288,0.087533,11.6597,51.2524,1032.61,23.679809,3214583,3628617,1902524,2124997,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.33089,550.196838,35.875,-10.810045,4808.2181,-0423.8176,7.5,131.7,-2.2,140537,13.112294,40.298706,25.82,25.459999,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:03:50,0000,15360,311.979,0.078527,13.332,0.08753,11.6599,51.2524,1032.39,23.666381,3214738,3628541,1902509,2124990,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.370495,549.601715,35.8125,-9.642245,4808.2054,-0423.7951,7.2,130.7,-2.2,140547,13.110525,40.291469,26.120001,25.690001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:04:00,0000,15370,312.157,0.078571,13.3302,0.087532,11.6599,51.2524,1032.52,23.666381,3214408,3628397,1902588,2125012,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.391965,550.414301,35.875,-11.293999,4808.1935,-0423.7771,6.3,128,-2.2,140556,13.106397,40.285265,26.42,25.99,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:04:10,0000,15380,312.302,0.078616,13.3257,0.08753,11.6581,51.2524,1032.75,23.673095,3214156,3628370,1902594,2124992,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.389877,554.545868,35.875,-11.241395,4808.1808,-0423.7539,6.7,135.1,-2.2,140607,13.107576,40.268722,26.27,25.84,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:04:20,0000,15390,312.804,0.078692,13.3307,0.087535,11.6604,51.2524,1032.52,23.666381,3214227,3628873,1902600,2125131,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.371202,549.018036,35.875,-11.567537,4808.1692,-0423.7303,7.1,131.2,-2.2,140617,13.112294,40.272858,26.120001,25.76,0,0.85,1,1,1,1,1,0,1,0,0,0,5
