SW Build Datum: Mar 20 2019/12:03:57
NDI Serial: 00000000
Internal Analyzer Serial: HGA-2235 27.07.2017
@SENSOR,,,,,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,AD24_1,Int.Flow,TCN75A,HWHSC,GPX16,GPX16,GPX16,GPX16,GPX16,GPX16,SS_CTD48,SS_CTD48,Block USV,Block USV,Block USV,Block USV,,,,,,,,,,,,
@NAME,DATE,TIME,FRAC,SEC,CO2,CO2abs,H2O,H2Oabs,H2Odew,CellTemp,CellPress,VInput,CO2raw,CO2ref,H2Oraw,H2Oref,H2OzCal,CO2zCal,Span1Cal,Span2Cal,SWVers,CO2kzero,CO2kspan1,CO2kspan2,H2Okzero,AIN3_mA/Waterflow,FLOWgas,TempAirInt,DPressInt,Latitude,Longitude,Speed,Course,Magn.Var,GPS Time,waterTemp,waterCond,pvuaVin,pvuaVout,pvuaPuff,pvuaIout,PUMP,VALVE1,VALVE2,VALVE3,VALVE4,VALVE5,VALVE6,VALVE7,VALVE8,VALVE9,STATUS
@DATA,2019-05-03,21:06:59,0000,1730,645.541,0.129074,13.3874,0.087301,11.6319,51.1997,1026.21,23.686523,3039598,3627214,1904211,2126234,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.268778,566.047876,25.1875,-11.293999,4739.2619,-0351.0323,10,261.1,-2.0,210848,13.206646,39.721793,25.82,25.389999,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:07:09,0000,1740,636.468,0.1279,13.3901,0.087301,11.6336,51.2259,1026.12,23.686523,3043772,3627492,1904275,2126442,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.249207,569.00061,25.125,-11.094105,4739.2564,-0351.0727,10.3,258.3,-2.0,210858,13.204288,39.716624,25.75,25.24,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:07:19,0000,1750,627.98,0.126825,13.389,0.087307,11.6343,51.2259,1026.25,23.673095,3047404,3627771,1904318,2126328,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.269601,567.158026,25.1875,-12.32503,4739.2516,-0351.1135,10.1,261.6,-2.0,210908,13.202518,39.716624,25.969999,25.540001,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:07:29,0000,1760,618.955,0.125708,13.3851,0.087326,11.6366,51.2259,1026.71,23.679809,3051592,3627708,1904264,2126374,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.24892,568.336841,25.25,-11.798993,4739.2471,-0351.1547,10.1,261.5,-2.0,210918,13.202518,39.704218,25.75,25.309999,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:07:39,0000,1770,610.941,0.124683,13.3845,0.087339,11.6379,51.1997,1026.84,23.693237,3053442,3626523,1904118,2126323,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.249198,565.910541,25.25,-10.915252,4739.2427,-0351.1940,9.1,259.7,-2.0,210928,13.201929,39.707319,25.82,25.389999,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:07:49,0000,1780,603.357,0.123673,13.3842,0.08733,11.6363,51.1997,1026.75,23.673095,3058254,3627329,1904099,2126415,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.249527,565.601538,25.25,-11.409727,4739.2381,-0351.2317,9.7,260.4,-2.0,210938,13.202518,39.707319,25.9,25.459999,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:07:59,0000,1790,595.889,0.122682,13.388,0.087347,11.6405,51.1997,1026.75,23.686523,3061481,3627683,1904001,2126274,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.247751,569.550006,25.25,-11.367644,4739.2345,-0351.2710,9.7,265.1,-2.0,210948,13.203698,39.679406,25.75,25.309999,0,0.93,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:08:09,0000,1800,588.363,0.121686,13.3859,0.087344,11.6402,51.2259,1026.89,23.686523,3065961,3628714,1904058,2126112,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.330992,564.891937,25.3125,-10.084115,4739.2320,-0351.3111,9.9,263.7,-2.0,210958,13.206057,39.70215,26.200001,25.76,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:08:19,0000,1810,581.33,0.120754,13.3858,0.087354,11.6421,51.2259,1027.02,23.673095,3068073,3627512,1904141,2126305,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.370891,567.501373,25.3125,-11.336081,4739.2288,-0351.3512,9.8,261.8,-2.0,211008,13.205467,39.703184,26.200001,25.76,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:08:29,0000,1820,574.476,0.119825,13.3857,0.087354,11.642,51.2259,1027.02,23.686523,3071400,3627955,1904190,2126402,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.391021,566.585767,25.3125,-11.620141,4739.2252,-0351.3925,9.7,262.7,-2.0,211018,13.205467,39.698015,26.200001,25.76,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:08:39,0000,1830,567.753,0.118922,13.384,0.087357,11.6421,51.2259,1027.16,23.673095,3074572,3627706,1904114,2126434,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.351397,568.508527,25.375,-11.441289,4739.2207,-0351.4313,9.5,259.6,-2.0,211028,13.206646,39.69388,26.200001,25.76,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:08:49,0000,1840,561.455,0.118078,13.3877,0.087389,11.6482,51.1997,1027.3,23.673095,3077817,3627775,1904055,2126353,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.370634,566.73454,25.375,-10.347133,4739.2151,-0351.4694,10,257.7,-2.0,211038,13.208416,39.694913,26.200001,25.76,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:08:59,0000,1850,555.063,0.117219,13.3822,0.087382,11.6453,51.1997,1027.52,23.686523,3080748,3627936,1904139,2126386,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.36696,566.585791,25.375,-11.31504,4739.2096,-0351.5094,10.3,257.6,-2.0,211048,13.209595,39.695947,26.200001,25.76,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:09:09,0000,1860,549.436,0.116419,13.3865,0.087389,11.6489,51.2259,1027.43,23.686523,3083494,3628195,1904040,2126384,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.371432,565.475616,25.4375,-9.968387,4739.2039,-0351.5506,10.3,261,-2.0,211058,13.209595,39.699049,26.200001,25.76,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:09:19,0000,1870,543.497,0.115603,13.3862,0.087399,11.6506,51.2259,1027.57,23.673095,3086301,3627796,1904092,2126323,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.370882,564.857629,25.4375,-12.083053,4739.1994,-0351.5917,10.2,261.3,-2.0,211108,13.209595,39.692846,26.200001,25.76,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:09:29,0000,1880,538.039,0.114834,13.3857,0.087397,11.65,51.2259,1027.57,23.686523,3088817,3627820,1904018,2126371,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.37033,560.176685,25.4375,-12.630131,4739.1947,-0351.6316,10.2,257.7,-2.0,211118,13.209595,39.686643,26.200001,25.76,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:09:39,0000,1890,532.537,0.114069,13.3884,0.08742,11.6551,51.2259,1027.71,23.679809,3092278,3628632,1903999,2126265,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.371381,570.282434,25.5,-13.513872,4739.1881,-0351.6720,10.2,255.6,-2.0,211128,13.211364,39.687677,26.120001,25.690001,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:09:49,0000,1900,527.569,0.113357,13.3904,0.087426,11.656,51.1997,1027.62,23.673095,3093796,3627880,1903584,2125983,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.350085,566.70022,25.5625,-11.16775,4739.1827,-0351.7142,10.3,259.3,-2.0,211138,13.212543,39.678372,26.120001,25.76,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:09:59,0000,1910,522.248,0.112643,13.3817,0.087423,11.6528,51.1997,1028.07,23.679809,3096548,3627700,1903874,2126111,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.37087,566.906232,25.625,-11.03098,4739.1777,-0351.7534,9.5,259,-2.0,211148,13.210774,39.679406,26.120001,25.690001,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:10:09,0000,1920,517.521,0.111946,13.384,0.087421,11.6541,51.2259,1027.98,23.679809,3098784,3627776,1904030,2126384,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.351186,568.004926,25.625,-11.567537,4739.1725,-0351.7904,9.6,257.8,-2.0,211158,13.209595,39.675271,26.049999,25.610001,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:10:19,0000,1930,512.898,0.111273,13.388,0.087437,11.6573,51.1997,1027.89,23.673095,3101066,3627670,1903871,2126188,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.309907,566.391211,25.625,-10.599631,4739.1664,-0351.8304,9.8,259,-2.0,211208,13.206646,39.667,25.969999,25.540001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:10:29,0000,1940,508.382,0.110633,13.3861,0.087441,11.6584,51.2259,1028.11,23.686523,3103395,3628016,1904148,2126399,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.330013,572.353949,25.5625,-10.241926,4739.1617,-0351.8708,9.8,259.4,-2.0,211218,13.200749,39.661831,25.969999,25.540001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:10:39,0000,1950,503.745,0.109969,13.386,0.087452,11.6604,51.2259,1028.25,23.673095,3105654,3627746,1903926,2126367,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.310679,564.651581,25.625,-13.387623,4739.1582,-0351.9116,9.9,262.6,-2.0,211228,13.195442,39.644256,25.969999,25.540001,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:10:49,0000,1960,499.461,0.109359,13.3791,0.087436,11.6545,51.1997,1028.39,23.679809,3107695,3627630,1904123,2126335,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.371024,570.282446,25.625,-12.535444,4739.1533,-0351.9522,9.9,259.4,-2.0,211238,13.190135,39.635985,25.969999,25.610001,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:10:59,0000,1970,495.51,0.10877,13.3806,0.087438,11.6562,51.2259,1028.39,23.686523,3109981,3627788,1903892,2126188,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.330846,563.724591,25.625,-11.02046,4739.1473,-0351.9920,10,256.7,-2.0,211248,13.184238,39.622545,25.9,25.459999,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:11:09,0000,1980,491.533,0.108153,13.3816,0.087423,11.6527,51.1997,1028.07,23.673095,3111638,3627242,1903934,2126339,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.29071,569.195215,25.6875,-11.073063,4739.1405,-0352.0318,10.3,256.3,-2.0,211258,13.177751,39.615308,25.75,25.309999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:11:19,0000,1990,487.625,0.107611,13.3731,0.087415,11.6497,51.2259,1028.52,23.679809,3114020,3628069,1904178,2126469,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.289151,565.670197,25.75,-11.693786,4739.1355,-0352.0742,10.1,262.1,-2.0,211308,13.173033,39.616342,25.9,25.459999,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:11:29,0000,2000,483.623,0.107049,13.3619,0.087393,11.6424,51.2259,1028.89,23.679809,3115889,3628080,1904139,2126367,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.269223,568.176587,25.8125,-11.693786,4739.1331,-0352.1164,10.5,263.6,-2.0,211318,13.169495,39.603936,25.82,25.309999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:11:39,0000,2010,480.538,0.10653,13.37,0.087387,11.6437,51.2259,1028.34,23.673095,3117348,3628133,1904092,2126294,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.24937,565.120837,25.875,-10.063074,4739.1289,-0352.1566,9.8,258.1,-2.0,211328,13.165367,39.598767,25.67,25.24,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:11:49,0000,2020,476.416,0.105982,13.3552,0.087379,11.6369,51.1997,1029.02,23.673095,3119902,3627759,1904105,2126396,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.228157,567.261029,25.875,-12.156698,4739.1227,-0352.1978,10.5,260,-2.0,211338,13.161829,39.594632,25.6,25.16,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:11:59,0000,2030,473.222,0.105511,13.3492,0.087363,11.6321,51.1997,1029.16,23.686523,3120851,3628140,1904292,2126441,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.228677,568.039258,25.9375,-10.915252,4739.1183,-0352.2400,10.7,260.8,-2.0,211348,13.158291,39.589463,25.6,25.16,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:12:09,0000,2040,470.128,0.105003,13.3521,0.087346,11.6307,51.2259,1028.84,23.673095,3122716,3627930,1904319,2126338,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.249595,567.432672,26,-12.556486,4739.1143,-0352.2815,10.2,262.1,-2.0,211358,13.157111,39.587395,25.9,25.459999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:12:19,0000,2050,466.592,0.104508,13.3436,0.087343,11.6277,51.2259,1029.3,23.673095,3124773,3627706,1904344,2126402,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.288801,565.990649,26.0625,-11.367644,4739.1092,-0352.3233,9.8,260.9,-2.0,211408,13.154163,39.585328,25.82,25.459999,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:12:29,0000,2060,463.481,0.104022,13.3431,0.087334,11.6258,51.2259,1029.21,23.686523,3126120,3628014,1904169,2126353,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.269362,566.75744,26,-10.15776,4739.1039,-0352.3640,10.6,258.1,-2.0,211418,13.151804,39.580159,25.75,25.309999,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:12:39,0000,2070,460.591,0.103577,13.3443,0.087339,11.6272,51.2259,1029.21,23.673095,3127667,3627950,1904172,2126352,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.249133,565.246729,26.125,-10.704838,4739.0993,-0352.4066,10.6,263.1,-2.0,211428,13.150035,39.577057,25.67,25.24,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:12:49,0000,2080,457.76,0.103153,13.3384,0.087323,11.6225,51.2259,1029.34,23.679809,3129665,3628093,1904318,2126412,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.248354,563.781805,26.125,-11.178271,4739.0960,-0352.4489,10.6,262.5,-2.0,211438,13.148266,39.573956,25.67,25.24,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:12:59,0000,2090,454.728,0.102705,13.3325,0.087315,11.6191,51.2259,1029.57,23.686523,3130478,3628257,1904274,2126502,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.249314,564.159485,26.125,-10.957335,4739.0928,-0352.4919,10.2,263.8,-2.0,211448,13.144727,39.571888,25.67,25.24,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:13:09,0000,2100,452.173,0.102299,13.3363,0.087324,11.6221,51.2259,1029.48,23.679809,3132337,3628094,1904270,2126436,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.249189,565.063623,26.1875,-12.756379,4739.0878,-0352.5338,10.4,259.6,-2.0,211458,13.138241,39.568787,25.75,25.309999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:13:19,0000,2110,449.26,0.101845,13.3328,0.087309,11.6181,51.2259,1029.48,23.686523,3133439,3627833,1904169,2126216,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.248045,567.718811,26.25,-12.987835,4739.0835,-0352.5759,10.4,262.7,-2.0,211508,13.131754,39.560516,25.52,25.09,0,0.93,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:13:29,0000,2120,446.804,0.101473,13.3274,0.087295,11.614,51.2259,1029.61,23.693237,3134788,3627416,1904278,2126328,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.229101,568.886182,26.25,-10.136719,4739.0803,-0352.6171,9.7,261.4,-2.0,211518,13.127626,39.538806,25.6,25.16,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:13:39,0000,2130,444.254,0.101064,13.3257,0.08728,11.6108,51.2259,1029.52,23.673095,3136281,3628243,1904370,2126389,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.209257,565.830432,26.25,-11.504413,4739.0748,-0352.6584,10.5,259.8,-2.0,211528,13.122319,39.532603,25.52,25.09,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:13:49,0000,2140,441.608,0.100691,13.3119,0.087254,11.6017,51.2259,1029.98,23.679809,3137844,3627653,1904457,2126303,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.248147,567.398364,26.25,-12.356592,4739.0700,-0352.7002,10.6,262.1,-2.0,211538,13.117011,39.524333,25.75,25.309999,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:13:59,0000,2150,439.11,0.100288,13.314,0.087256,11.6028,51.2259,1029.89,23.686523,3138816,3627753,1904266,2126225,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.290209,568.8862,26.3125,-11.325561,4739.0655,-0352.7421,10.1,258.9,-2.0,211548,13.113473,39.517096,25.52,25.16,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:14:09,0000,2160,436.985,0.099942,13.3129,0.087244,11.6002,51.2259,1029.8,23.673095,3140388,3627799,1904516,2126380,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.247679,565.738849,26.3125,-11.557017,4739.0593,-0352.7823,10.1,257.9,-2.0,211558,13.109345,39.510893,25.75,25.309999,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:14:19,0000,2170,434.479,0.099566,13.306,0.087231,11.5958,51.2259,1030.02,23.686523,3141648,3628118,1904461,2126286,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.248669,573.715881,26.3125,-10.557548,4739.0539,-0352.8240,10.3,260.4,-2.0,211608,13.106986,39.508826,25.67,25.24,0,0.93,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:14:29,0000,2180,432.313,0.099255,13.2973,0.08722,11.5911,51.2259,1030.39,23.686523,3143493,3629395,1904574,2126306,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.24917,569.572858,26.375,-11.220353,4739.0493,-0352.8659,10.5,261.5,-2.0,211618,13.105807,39.503657,25.6,25.16,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:14:39,0000,2190,430.321,0.098894,13.303,0.08721,11.591,51.2259,1029.93,23.679809,3144151,3628409,1904507,2126429,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.229449,571.289606,26.4375,-9.757973,4739.0452,-0352.9084,10.2,263.8,-2.0,211628,13.104628,39.507792,25.52,25.09,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:14:49,0000,2200,427.974,0.098574,13.2926,0.08721,11.5879,51.2259,1030.52,23.686523,3145053,3628240,1904603,2126450,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.228004,570.557129,26.4375,-11.062543,4739.0413,-0352.9505,10.7,261.1,-2.0,211638,13.103448,39.50469,25.6,25.16,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:14:59,0000,2210,425.984,0.098245,13.2975,0.087224,11.592,51.2259,1030.43,23.686523,3146080,3627391,1904385,2126382,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.209002,571.163684,26.5,-11.199312,4739.0378,-0352.9932,10.2,265.4,-2.0,211648,13.103448,39.501589,25.6,25.16,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:15:09,0000,2220,424.194,0.097941,13.2992,0.087219,11.5906,51.1997,1030.21,23.679809,3147481,3627805,1904589,2126592,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.168917,564.766052,26.5,-10.852128,4739.0336,-0353.0356,10.1,265.2,-2.0,211658,13.104038,39.501589,25.82,25.389999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:15:19,0000,2230,422.079,0.097655,13.2858,0.087205,11.584,51.1997,1030.8,23.679809,3148337,3628025,1904666,2126553,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.248693,571.449811,26.5,-10.020991,4739.0312,-0353.0767,10.2,265.3,-2.0,211708,13.102269,39.50469,25.67,25.24,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:15:29,0000,2240,420.204,0.097325,13.2926,0.087213,11.5884,51.2259,1030.57,23.679809,3149561,3627994,1904467,2126522,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.229256,570.522772,26.5625,-11.346602,4739.0287,-0353.1188,10.8,264,-2.0,211718,13.09932,39.50469,25.75,25.309999,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:15:39,0000,2250,418.184,0.09701,13.2912,0.087218,11.5889,51.2259,1030.7,23.666381,3149923,3627121,1904507,2126312,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.2891,570.808899,26.5625,-11.125667,4739.0251,-0353.1607,9.9,262.3,-2.0,211728,13.098141,39.503657,26.120001,25.690001,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:15:49,0000,2260,416.671,0.096764,13.2851,0.08719,11.5819,51.2259,1030.7,23.686523,3151275,3627900,1904396,2126485,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.350184,568.405481,26.5625,-11.241395,4739.0224,-0353.2029,10.6,266.7,-2.0,211738,13.097551,39.507792,26.200001,25.76,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:15:59,0000,2270,414.754,0.09647,13.284,0.087201,11.5827,51.1997,1030.84,23.679809,3152574,3628106,1904494,2126387,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.351161,570.534216,26.625,-11.620141,4739.0213,-0353.2464,10.5,269.1,-2.0,211748,13.094603,39.502623,26.200001,25.76,0,0.85,1,1,1,1,1,0,1,0,0,0,5
